id,efficiency
7061,0.72698621007769
7062,0.5690699122373388
7063,0.6300846654786676
7064,0.6367349651074701
7065,0.3763210268688141
7066,0.5043902793598933
7067,0.6314370489639658
7068,0.5083844517035983
7069,0.5022183285413528
7070,0.6049533989711028
7071,0.453633871175246
7072,0.5563953230230583
7073,0.6097514439335179
7074,0.5972908636544738
7075,0.5524882686888444
7076,0.38490684707541745
7077,0.5736072850287917
7078,0.45549489437573637
7079,0.5789331974370355
7080,0.5671149173886894
7081,0.6454235000484585
7082,0.6080264378984789
7083,0.4439969862542668
7084,0.49852770515397377
7085,0.4762413561293686
7086,0.5744978018833261
7087,0.4225749281385738
7088,0.7117486010980328
7089,0.5058711821606838
7090,0.5937735635544109
7091,0.359019755788871
7092,0.5840625067044917
7093,0.6330931631510073
7094,0.4497643434316497
7095,0.6458482036249226
7096,0.4862538929541412
7097,0.6399005255201176
7098,0.5697500355336711
7099,0.5452922671645262
7100,0.6351533348326185
7101,0.6529988924933039
7102,0.5162021065719515
7103,0.53959002078766
7104,0.5423831828092827
7105,0.4191350815783289
7106,0.32618843116316715
7107,0.4273551533528034
7108,0.5859096301892188
7109,0.5103779715282208
7110,0.6741996434759969
7111,0.5583892187019788
7112,0.627313548226412
7113,0.40957083240828135
7114,0.4263961549280712
7115,0.4477808514347973
7116,0.6272484433009459
7117,0.5474537088495433
7118,0.509546456695728
7119,0.45993591732173
7120,0.753083110803214
7121,0.3489552391931125
7122,0.5448783752977894
7123,0.4758983473817636
7124,0.5848720467490851
7125,0.6139254831676424
7126,0.5620164265369274
7127,0.5270235964282426
7128,0.6942405700802008
7129,0.453016161350827
7130,0.7496041250190784
7131,0.41919157083924524
7132,0.3596053845203086
7133,0.6375487159662887
7134,0.5033669381601531
7135,0.5223577644228006
7136,0.4247728633775466
7137,0.5178247423456874
7138,0.6361196862845091
7139,0.4574478447325011
7140,0.6098014196798338
7141,0.38505205674755594
7142,0.5001095264985479
7143,0.7255958450808471
7144,0.39829876805164566
7145,0.40961918805626263
7146,0.47231784860716425
7147,0.38835828524567556
7148,0.5361872419593567
7149,0.5465992246525884
7150,0.4132285612777381
7151,0.6890799695848411
7152,0.6489496975152158
7153,0.5734041315807031
7154,0.39165936070490676
7155,0.5877655416467665
7156,0.4630338317424792
7157,0.40722867830047743
7158,0.47242422059209144
7159,0.7706223958008487
7160,0.48572723533972734
7161,0.39098975792316715
7162,0.6772131230375211
7163,0.5432697977479137
7164,0.47006096608228215
7165,0.6413300036178249
7166,0.6756399518050877
7167,0.3978066116435251
7168,0.4460436603444924
7169,0.5712903256042209
7170,0.4936876930873644
7171,0.4246306973501611
7172,0.413203903879384
7173,0.54085771133403
7174,0.615445408100054
7175,0.5082111593055799
7176,0.41281300669311416
7177,0.6141906419955842
7178,0.5146212716280337
7179,0.6963862484290064
7180,0.3560145928155146
7181,0.4540424860608774
7182,0.3971725250063504
7183,0.5301750597681383
7184,0.6190712869589341
7185,0.4565785295786092
7186,0.4548353124739194
7187,0.5127569811237751
7188,0.4804386426069711
7189,0.467499329946657
7190,0.5424400425067832
7191,0.4660646225001045
7192,0.6247083824617284
7193,0.6721616821907344
7194,0.614037922097441
7195,0.5446340541639589
7196,0.5662731599227763
7197,0.5001816557680105
7198,0.48823950937959165
7199,0.3437845717634016
7200,0.5059073507242579
7201,0.4478717995451597
7202,0.48052597365517924
7203,0.512909197815965
7204,0.5531850223129118
7205,0.3843265994686535
7206,0.5459295280507908
7207,0.5999805177271895
7208,0.3597568773735414
7209,0.44607314475638904
7210,0.5710149605817603
7211,0.6003974687143045
7212,0.4827728170134099
7213,0.4459199315702387
7214,0.4966292568749554
7215,0.44642938485316314
7216,0.5410070071457098
7217,0.36954788369316305
7218,0.4121019319061351
7219,0.43113799663262636
7220,0.6133434532940848
7221,0.4244255172687971
7222,0.5471515263223881
7223,0.5559719387230397
7224,0.42549911652372474
7225,0.5450199668572151
7226,0.5618253277856794
7227,0.5360255555174692
7228,0.5344441918065886
7229,0.6333056760323741
7230,0.5165942877425949
7231,0.32274251796682557
7232,0.5310403670343737
7233,0.6391871881816895
7234,0.4888452109911424
7235,0.37451891176192453
7236,0.601106723075884
7237,0.508377301070241
7238,0.4961651083875528
7239,0.46316907586375095
7240,0.46877257132760203
7241,0.6937047300446622
7242,0.5658202365320608
7243,0.4280108727995706
7244,0.5757439197478831
7245,0.47432887797754425
7246,0.6608907450768093
7247,0.5038598564292376
7248,0.46072187342918514
7249,0.5902987517569709
7250,0.5883847195953651
7251,0.5085423789504284
7252,0.558835348353913
7253,0.6264734209182408
7254,0.4961962490724395
7255,0.5781602832619147
7256,0.5631790111537324
7257,0.4940817415690423
7258,0.4878374053279377
7259,0.41204114579475526
7260,0.4161132589834721
7261,0.48001369138269034
7262,0.5838080185563299
7263,0.4559189238334084
7264,0.517363900474441
7265,0.5322133925406736
7266,0.44204996021391496
7267,0.5354750089718634
7268,0.5779442006688287
7269,0.5860689862996324
7270,0.46034481044957404
7271,0.4837264899789217
7272,0.4602598398232194
7273,0.593744875354795
7274,0.5581485669423466
7275,0.6257194927132714
7276,0.5716952715774954
7277,0.5952908522775506
7278,0.6353683442995588
7279,0.48524112112070866
7280,0.4259381516316985
7281,0.4541329597135798
7282,0.4538672224182505
7283,0.5019554242298712
7284,0.6913739962662802
7285,0.6591273335141996
7286,0.39384993346189767
7287,0.5174424400108877
7288,0.5655188057129099
7289,0.46028115250710894
7290,0.4795373520549413
7291,0.6265867929545328
7292,0.49222592114862207
7293,0.5984059198891587
7294,0.5366878309836942
7295,0.6643342335555442
7296,0.525586585130688
7297,0.6293160675539867
7298,0.49624486289441305
7299,0.48283603231827366
7300,0.4622019591987069
7301,0.4703116807094287
7302,0.5715835813610961
7303,0.5196904557569022
7304,0.5059723988357114
7305,0.5297642512705731
7306,0.5692269419529272
7307,0.5925253187369577
7308,0.5569443042773694
7309,0.7933386948455983
7310,0.8857961798748532
7311,0.4700490288876105
7312,0.5510721566331542
7313,0.5308203486736007
7314,0.4642691872101467
7315,0.6882018027252377
7316,0.5502020191875567
7317,0.5342398053371704
7318,0.4230697069680215
7319,0.4691799812022013
7320,0.3419691019823585
7321,0.5414568222155953
7322,0.5840255228048248
7323,0.5958311560587928
7324,0.5014044434940546
7325,0.37467705238730054
7326,0.6068256483456667
7327,0.3910100354843956
7328,0.3922087337438114
7329,0.3148701696957021
7330,0.38477791824795027
7331,0.6365846166475089
7332,0.6149866369414874
7333,0.5968889376808484
7334,0.7954073223611149
7335,0.5541165885642605
7336,0.49204715687600964
7337,0.7442775973510765
7338,0.3903911412167992
7339,0.3635282847649087
7340,0.467802476372129
7341,0.5615152725409129
7342,0.5389749224692351
7343,0.4003782276989178
7344,0.41603392271438866
7345,0.41904936714008095
7346,0.39836506080940703
7347,0.7158350601338799
7348,0.5546842391962047
7349,0.7443989916394446
7350,0.4660915788473554
7351,0.6432058260785902
7352,0.5221277905037165
7353,0.5126820252110421
7354,0.5072513613707776
7355,0.6272629916103256
7356,0.6025207971085038
7357,0.4060564842372116
7358,0.6697202215054714
7359,0.5237076252209905
7360,0.4421510889107199
7361,0.5450375461170804
7362,0.6723826971121947
7363,0.48120244280393537
7364,0.49301582256836274
7365,0.47774540750145156
7366,0.35156197058127203
7367,0.5139597746321484
7368,0.45810893975983
7369,0.4435781359587312
7370,0.620084148134243
7371,0.5439106144633129
7372,0.5380998202411951
7373,0.4626858878232781
7374,0.7378032987984335
7375,0.3851242316535858
7376,0.521737851668441
7377,0.40747949139719336
7378,0.4728497970520614
7379,0.5944726968678944
7380,0.47511154433490155
7381,0.6185343853714118
7382,0.5565082847708613
7383,0.47460034873594664
7384,0.6049813288677268
7385,0.7523029137879376
7386,0.5032700129263503
7387,0.5523337998503512
7388,0.6062352632457357
7389,0.47885750085115564
7390,0.6122351274454119
7391,0.6207198722441485
7392,0.4786257623511712
7393,0.6132481943195206
7394,0.4910005261537024
7395,0.7166233423789323
7396,0.6665697245009633
7397,0.608750365548739
7398,0.4971033939731301
7399,0.5578171703559592
7400,0.5083725141658781
7401,0.4664230588415708
7402,0.5447434058706346
7403,0.6531566505913495
7404,0.39763481092969233
7405,0.5210323569508948
7406,0.5814314856508522
7407,0.5813681255075578
7408,0.5964927565796522
7409,0.6864887215043001
7410,0.4024845026880873
7411,0.4927160609448969
7412,0.3869686888519557
7413,0.4848548774245342
7414,0.5971314888813901
7415,0.5305830466521014
7416,0.43218367227420684
7417,0.6277120859028857
7418,0.6004824948967689
7419,0.5315824007597534
7420,0.44161114172689686
7421,0.34931430691166754
7422,0.525402581749201
7423,0.4526377800575256
7424,0.5545797384722018
7425,0.46038591573611176
7426,0.4884464675577866
7427,0.5075669332675414
7428,0.6014586876979717
7429,0.48256120034966943
7430,0.5811462123646822
7431,0.49225698390378136
7432,0.6470455063448626
7433,0.5021574751915694
7434,0.49565437655998257
7435,0.35341485755467406
7436,0.4536827638429756
7437,0.46953198831047205
7438,0.4169120688946466
7439,0.41369806969724543
7440,0.5483818999376207
7441,0.6937683260129579
7442,0.4361104204393126
7443,0.6806252474321488
7444,0.6206623452160063
7445,0.5104678491384778
7446,0.572598317710449
7447,0.48444016697483083
7448,0.6098124124385678
7449,0.4104306041666835
7450,0.4263614725473795
7451,0.4668412434823725
7452,0.46061097252736155
7453,0.4832066424313927
7454,0.47009268203025867
7455,0.5054737622402137
7456,0.5779750063323166
7457,0.6923364862413021
7458,0.40920090196222775
7459,0.45852837618036535
7460,0.505164756469556
7461,0.4523620375877764
7462,0.5948828870099789
7463,0.594561063647232
7464,0.6114985145238334
7465,0.5294835688089963
7466,0.5419417517094336
7467,0.6649583523555087
7468,0.3793504602646176
7469,0.5238181395406989
7470,0.5220696395790263
7471,0.6106675027250335
7472,0.37473059345317006
7473,0.5840483913797592
7474,0.39647879139988307
7475,0.43284793761398643
7476,0.5279406309643138
7477,0.6153981326887634
7478,0.7160340885081873
7479,0.47835600261141664
7480,0.6466513572773429
7481,0.47616355304176256
7482,0.496141868832655
7483,0.6759892496845121
7484,0.5136536618185596
7485,0.6736440250971307
7486,0.35824448492748506
7487,0.5972117189933503
7488,0.642366824856293
7489,0.6090691472052274
7490,0.4673570549459411
7491,0.5262536959988535
7492,0.6617655154647757
7493,0.5580625293152577
7494,0.4601083529977858
7495,0.7132692793795685
7496,0.43126650156897617
7497,0.5176891322259181
7498,0.4150881429668989
7499,0.5168453585085457
7500,0.6518977912520689
7501,0.6371661246740705
7502,0.6058270411320114
7503,0.5939280313992684
7504,0.5567353233040758
7505,0.5330433850999201
7506,0.48496452663028256
7507,0.5712352160930345
7508,0.3247077243128928
7509,0.5598514892714153
7510,0.5170498537901096
7511,0.5104167227767116
7512,0.5675930414790317
7513,0.3941246369009883
7514,0.5078422057769261
7515,0.5661714521717189
7516,0.5844301729635042
7517,0.4623327943427923
7518,0.523925601862526
7519,0.4962217688824082
7520,0.5661028221529907
7521,0.717251789018735
7522,0.5374054533536192
7523,0.44670186619110663
7524,0.6565997523610785
7525,0.599881133761136
7526,0.6028371211530803
7527,0.4940686611931981
7528,0.4736205290135683
7529,0.4413587458888916
7530,0.4290552543967456
7531,0.5740675785794804
7532,0.49230459933464027
7533,0.4751116196282889
7534,0.5066283992313036
7535,0.5577031223484724
7536,0.44046351024706754
7537,0.47759739870402934
7538,0.37834649359843214
7539,0.5335966054547249
7540,0.4445754492745778
7541,0.6059050025704463
7542,0.4012687111793292
7543,0.6301764998462827
7544,0.3917473618694037
7545,0.6444754229272578
7546,0.5020982396165722
7547,0.5434060160970091
7548,0.49433757103251474
7549,0.6737407906355068
7550,0.5759982082870194
7551,0.5407720024877563
7552,0.5527720864990397
7553,0.5262401031724627
7554,0.39970647372110224
7555,0.5531248955956517
7556,0.6539830971651457
7557,0.3189796554621198
7558,0.5913653836454319
7559,0.5341166828225216
7560,0.47125761156980994
7561,0.41093684508451833
7562,0.551348613340535
7563,0.6790410844581636
7564,0.6058177079831972
7565,0.6788744754460336
7566,0.425273085726678
7567,0.4759328952407857
7568,0.659307204246748
7569,0.378640992444981
7570,0.6371728371474512
7571,0.5527506627590995
7572,0.5483349677875857
7573,0.572508455072336
7574,0.482072210818156
7575,0.47257325640788933
7576,0.3941458766249335
7577,0.5332851498343465
7578,0.6510897303329997
7579,0.5411818149784151
7580,0.4767955486195392
7581,0.5127926478927884
7582,0.42844015915892986
7583,0.5127847918533026
7584,0.5448637513348155
7585,0.5214556900396439
7586,0.8201951048011129
7587,0.4934197919044977
7588,0.6681140322821038
7589,0.546201017529475
7590,0.5674977076451175
7591,0.4592191168639897
7592,0.5355895770456947
7593,0.5667867654699295
7594,0.5699336802650927
7595,0.4368430184287732
7596,0.6065619895852493
7597,0.4651771809324301
7598,0.5913337170631439
7599,0.5804603223998639
7600,0.5240429648692801
7601,0.3766463750932434
7602,0.6359963416864844
7603,0.4336236603595553
7604,0.436806126503361
7605,0.4427354344224897
7606,0.5897454719893112
7607,0.5061879158539839
7608,0.5579130639547338
7609,0.6320083387020301
7610,0.5036484591912097
7611,0.43207692895506755
7612,0.47146407872090734
7613,0.4990018742429512
7614,0.37759238096459175
7615,0.6282031783855042
7616,0.5030277270883252
7617,0.5245657575612298
7618,0.3810289777009424
7619,0.5359470088888084
7620,0.4779919807286169
7621,0.5088750291723745
7622,0.3572419449575208
7623,0.41800608165883085
7624,0.4620953079905234
7625,0.5456822623738058
7626,0.48302545327822444
7627,0.4277795051807588
7628,0.6503165150822698
7629,0.4979801999219242
7630,0.429432768633462
7631,0.40933082918205616
7632,0.43335101678878385
7633,0.4051864655551446
7634,0.7492296233754605
7635,0.5993000572833123
7636,0.6660089322371905
7637,0.6357637307061073
7638,0.46962187205963823
7639,0.4592026750306552
7640,0.5506549897635657
7641,0.5526342916507301
7642,0.5441428412079501
7643,0.6353374655443463
7644,0.5943200186654698
7645,0.6466752052395588
7646,0.6574411813192991
7647,0.46206271790360115
7648,0.6092832018701975
7649,0.4842513653473779
7650,0.6525497514443483
7651,0.47978822956921097
7652,0.3546581998770154
7653,0.6270439280118385
7654,0.46091193444488715
7655,0.43409792242469664
7656,0.556506945062392
7657,0.5634945876051528
7658,0.5362586849953992
7659,0.34062976209287454
7660,0.49390987490422783
7661,0.5777374835388551
7662,0.5590184702971879
7663,0.6098810692882815
7664,0.5128324345438258
7665,0.4823018134012138
7666,0.47213287488663636
7667,0.5264098134716766
7668,0.5608275700452734
7669,0.5452945750846889
7670,0.5699930990610891
7671,0.37403361311859606
7672,0.4300019731313051
7673,0.5291286755904507
7674,0.4163623398131025
7675,0.5965154034837443
7676,0.3558494689257408
7677,0.6012755462293795
7678,0.444463842955106
7679,0.6586363793747247
7680,0.48172776288081914
7681,0.4452535764096519
7682,0.7229254275270134
7683,0.5267707700028366
7684,0.4955148102631363
7685,0.4730375829887603
7686,0.5834376582552224
7687,0.5267694883740437
7688,0.4536433713481632
7689,0.5258028938383577
7690,0.4833274895721561
7691,0.6080565172735704
7692,0.5824887538272066
7693,0.4448884894994753
7694,0.4866167414002929
7695,0.455206794877608
7696,0.4279064508931795
7697,0.627369641645005
7698,0.431070531686201
7699,0.5132850254399779
7700,0.517735448858444
7701,0.4498412817653491
7702,0.5315926367435185
7703,0.42947933933735155
7704,0.6349691817404635
7705,0.512110577784082
7706,0.517244639827154
7707,0.5102850316345882
7708,0.6366572938787325
7709,0.43892792344288895
7710,0.4763850346575129
7711,0.6996556508913141
7712,0.46348275470268757
7713,0.4706420727253844
7714,0.6440975105470408
7715,0.6029304627496836
7716,0.45266944344437704
7717,0.47246617580721456
7718,0.5484409087855093
7719,0.6337655894954799
7720,0.5348800614014765
7721,0.3939989577043432
7722,0.6730011488912199
7723,0.4315640548088557
7724,0.5429875375565204
7725,0.4794828910869672
7726,0.4181356618952299
7727,0.40134434399966923
7728,0.42043496898778604
7729,0.5316451298028615
7730,0.43257028239452106
7731,0.42510042739048504
7732,0.7186228290034179
7733,0.5862074330977947
7734,0.503002642767411
7735,0.7540667254254431
7736,0.51800375577621
7737,0.4426968297250308
7738,0.6169199335807418
7739,0.6273114148542333
7740,0.5257228168729171
7741,0.6370883516104344
7742,0.7020744081946788
7743,0.5549569159097103
7744,0.5383409873471723
7745,0.4882800751328603
7746,0.5449373447763575
7747,0.4969856243813214
7748,0.6010576087708686
7749,0.5205982571424048
7750,0.6766760547389483
7751,0.6014036707340863
7752,0.4848962772864037
7753,0.43723889113999903
7754,0.3301817157174878
7755,0.360091951400645
7756,0.5099250526211461
